ID,Class_0_Prob,Class_1_Prob
ID_176,0.9764208,0.023579152
ID_177,0.99092424,0.009075779
ID_178,0.998134,0.0018659685
ID_179,0.9981715,0.001828499
ID_180,0.015164316,0.9848357
ID_181,0.0146205425,0.98537946
ID_182,0.018501997,0.981498
ID_183,0.0028159022,0.9971841
ID_184,0.99111843,0.008881587
ID_185,0.9721554,0.027844615
ID_186,0.990754,0.009246016
ID_187,0.9996437,0.00035634518
ID_188,0.9925812,0.0074187946
ID_189,0.99472,0.005280014
ID_190,0.99955237,0.00044762253
ID_191,0.017326176,0.9826738
ID_192,0.010712028,0.989288
ID_193,0.9988462,0.0011538106
ID_194,0.010506153,0.98949385
ID_195,0.040376186,0.9596238
ID_196,0.022912621,0.9770874
ID_197,0.0059179664,0.99408203
ID_198,0.9625415,0.03745847
ID_199,0.98567414,0.014325836
ID_200,0.99653596,0.0034640308
ID_201,0.97842395,0.021576064
ID_202,0.025303185,0.9746968
ID_203,0.987387,0.0126130255
ID_204,0.029057324,0.9709427
ID_205,0.98877555,0.011224423
ID_206,0.011583269,0.98841673
ID_207,0.0058722496,0.99412775
ID_208,0.9843851,0.015614915
ID_209,0.9833079,0.016692083
ID_210,0.008486211,0.9915138
ID_211,0.013202131,0.98679787
ID_212,0.9983586,0.0016413798
ID_213,0.9919939,0.00800608
ID_214,0.9995129,0.00048710086
ID_215,0.99835247,0.0016475063
ID_216,0.9792176,0.020782437
ID_217,0.9916162,0.008383791
ID_218,0.9888327,0.011167268
ID_219,0.99362355,0.0063764458
ID_220,0.9932843,0.006715714
ID_221,0.9871117,0.012888294
ID_222,0.98297966,0.017020352
ID_223,0.99686706,0.0031329691
ID_224,0.012795448,0.98720455
ID_225,0.0017123818,0.9982876
ID_226,0.0059880614,0.99401194
ID_227,0.99345064,0.006549374
ID_228,0.9924334,0.0075665885
ID_229,0.9886751,0.011324907
ID_230,0.0078398585,0.99216014
ID_231,0.011527896,0.9884721
ID_232,0.9912931,0.00870693
ID_233,0.03799188,0.9620081
ID_234,0.99644274,0.0035572704
ID_235,0.98372984,0.01627014
ID_236,0.01310724,0.98689276
ID_237,0.98546827,0.014531706
ID_238,0.001354754,0.99864525
ID_239,0.9809812,0.01901881
ID_240,0.99587494,0.004125081
ID_241,0.008888543,0.99111146
ID_242,0.99513125,0.0048687547
ID_243,0.98122543,0.018774597
ID_244,0.9882719,0.011728091
ID_245,0.99265665,0.0073433584
ID_246,0.011842072,0.9881579
ID_247,0.98893046,0.0110695185
ID_248,0.010791481,0.9892085
ID_249,0.0072151423,0.99278486
ID_250,0.9935076,0.006492362
ID_251,0.9908227,0.009177311
ID_252,0.0042280555,0.99577194
ID_253,0.9975499,0.0024501325
ID_254,0.9983083,0.001691692
ID_255,0.9956214,0.004378618
ID_256,0.9953517,0.004648323
ID_257,0.9839809,0.016019134
ID_258,0.0024858713,0.9975141
ID_259,0.9752326,0.024767378
ID_260,0.0008288622,0.99917114
ID_261,0.9821389,0.017861146
ID_262,0.9924979,0.0075020944
ID_263,0.96446395,0.035536036
ID_264,0.9733657,0.026634283
ID_265,0.009892106,0.9901079
ID_266,0.9840944,0.015905637
ID_267,0.019035876,0.9809641
ID_268,0.9945984,0.0054016276
ID_269,0.017035425,0.9829646
ID_270,0.0038276315,0.99617237
ID_271,0.9723288,0.02767122
ID_272,0.9990283,0.00097166456
ID_273,0.054281175,0.9457188
ID_274,0.019494057,0.98050594
ID_275,0.015066445,0.98493356
ID_276,0.98357475,0.016425274
ID_277,0.012595236,0.98740476
ID_278,0.019661665,0.98033834
ID_279,0.9840317,0.015968306
ID_280,0.02418071,0.9758193
ID_281,0.9986057,0.0013942934
ID_282,0.002791226,0.9972088
ID_283,0.017727256,0.98227274
ID_284,0.026607513,0.9733925
ID_285,0.99943095,0.0005690294
ID_286,0.98723674,0.012763291
ID_287,0.97359365,0.026406331
ID_288,0.99126154,0.008738459
ID_289,0.98932165,0.010678352
ID_290,0.97310275,0.026897274
ID_291,0.99578315,0.0042168633
ID_292,0.006851256,0.99314874
ID_293,0.99364334,0.0063566393
ID_294,0.008846343,0.99115366
ID_295,0.9962237,0.003776323
ID_296,0.9897065,0.010293488
ID_297,0.0035035014,0.9964965
ID_298,0.010461271,0.9895387
ID_299,0.01102376,0.98897624
ID_300,0.99182385,0.008176158
ID_301,0.00914371,0.9908563
ID_302,0.9948239,0.005176139
ID_303,0.9962597,0.0037403104
ID_304,0.97539556,0.02460444
ID_305,0.018521905,0.9814781
ID_306,0.016226888,0.9837731
ID_307,0.0028133988,0.9971866
ID_308,0.99381757,0.006182425
ID_309,0.9651778,0.034822207
ID_310,0.008837342,0.99116266
ID_311,0.9930153,0.006984693
ID_312,0.008199155,0.99180084
ID_313,0.99404883,0.005951171
ID_314,0.05674213,0.94325787
ID_315,0.9928961,0.007103942
,0.001678288,0.9983217
,0.0009548068,0.9990452
,0.0048787,0.9951213
,0.027004004,0.972996
,0.0081938505,0.99180615
,0.0034192204,0.9965808
,0.009629667,0.99037033
,0.0115816,0.9884184
,0.018343866,0.98165613
,0.0012429953,0.998757
,0.015207648,0.98479235
,0.001893878,0.9981061
,0.008374751,0.99162525
,0.004938066,0.99506193
,0.0063504577,0.99364954
,0.0030243397,0.99697566
,0.008792937,0.99120706
,0.009494364,0.99050564
,0.0020617843,0.9979382
,0.0076004863,0.9923995
,0.0071573257,0.9928427
,0.011017263,0.98898274
,0.014796615,0.9852034
,0.01369971,0.9863003
,0.0012711883,0.9987288
,0.017634809,0.9823652
,0.0026961565,0.99730384
,0.0024543405,0.99754566
,0.0065900683,0.99340993
,0.015237272,0.9847627
,0.004825294,0.9951747
,0.007836223,0.9921638
,0.007183552,0.99281645
,0.0008223653,0.99917763
,0.009392381,0.9906076
,0.0021555424,0.99784446
,0.0045987368,0.99540126
,0.0027708411,0.99722916
,0.0014574528,0.99854255
,0.0061075687,0.99389243
,0.015162766,0.98483723
,0.01906681,0.9809332
,0.016087234,0.98391277
,0.006902039,0.99309796
,0.007564366,0.99243563
,0.0049294233,0.9950706
,0.021428347,0.97857165
,0.0060091615,0.99399084
,0.019014716,0.9809853
,0.005948603,0.9940514
,0.0044677258,0.9955323
,0.00509125,0.99490875
,0.02529633,0.97470367
,0.0043661,0.9956339
,0.01052624,0.98947376
,0.013184607,0.9868154
,0.012988567,0.98701143
,0.0041534305,0.99584657
,0.0035852194,0.9964148
,0.006837249,0.99316275
,0.010860741,0.98913926
,0.0009907484,0.99900925
,0.017842889,0.9821571
,0.010759413,0.9892406
,0.004761696,0.9952383
,0.009115517,0.9908845
,0.033856988,0.966143
