ID,Class_0_Prob,Class_1_Prob
ID_61,0.3421660075286098,0.6578339924713901
ID_62,0.6699587100663049,0.3300412899336949
ID_63,0.13704997915129544,0.8629500208487046
ID_64,0.1780646395061677,0.8219353604938323
ID_65,0.07673696731061072,0.9232630326893893
ID_66,0.8562746179231708,0.14372538207682914
ID_67,0.9388572561053574,0.06114274389464262
ID_68,0.03507920474587141,0.9649207952541287
ID_69,0.6410197152935249,0.35898028470647525
ID_70,0.8864491263672448,0.11355087363275518
ID_71,0.7983841063082946,0.20161589369170546
ID_72,0.27377272070206854,0.7262272792979314
ID_73,0.8993363806844821,0.10066361931551805
ID_74,0.11703544173353742,0.8829645582664625
ID_75,0.7272833333915801,0.2727166666084198
ID_76,0.6705953654188948,0.32940463458110514
ID_77,0.7252388523682768,0.2747611476317232
ID_78,0.7818271907244723,0.21817280927552765
ID_79,0.7989418661403954,0.2010581338596044
ID_80,0.8774290147627325,0.12257098523726753
ID_81,0.9133857409713575,0.08661425902864259
ID_82,0.8992472539309717,0.10075274606902837
ID_83,0.2085310404493478,0.7914689595506522
ID_84,0.846139112599729,0.15386088740027096
ID_85,0.3132362543875588,0.6867637456124411
ID_86,0.9475982854463868,0.05240171455361329
ID_87,0.8349613551704321,0.16503864482956793
ID_88,0.10502057079572284,0.8949794292042771
ID_89,0.32723214285714275,0.6727678571428573
ID_90,0.8726238084727196,0.12737619152728047
ID_91,0.7668586730026676,0.2331413269973325
ID_92,0.2035748985784859,0.7964251014215141
ID_93,0.08006363566495195,0.9199363643350479
ID_94,0.8044206148282097,0.19557938517179024
ID_95,0.6907350724568494,0.30926492754315077
ID_96,0.27179047794101563,0.7282095220589845
ID_97,0.6424055139990204,0.3575944860009796
ID_98,0.8778683537533124,0.12213164624668771
ID_99,0.09626697530864199,0.9037330246913581
ID_100,0.8341675778538344,0.1658324221461656
ID_101,0.7614671413667651,0.23853285863323478
ID_102,0.20647918329025944,0.7935208167097404
ID_103,0.9489836593934641,0.05101634060653595
ID_104,0.09110245863119426,0.9088975413688057
ID_105,0.7721499494429124,0.2278500505570876
ID_106,0.8574678873625808,0.14253211263741933
ID_107,0.9758842402323415,0.024115759767658503
ID_108,0.23553749491564693,0.764462505084353
ID_109,0.9163472539309718,0.08365274606902837
ID_110,0.8827968243676045,0.11720317563239532
ID_111,0.894687915849619,0.10531208415038075
ID_112,0.841788161114248,0.1582118388857519
ID_113,0.16908012839462608,0.8309198716053738
ID_114,0.206951736191469,0.793048263808531
ID_115,0.7337286102573458,0.26627138974265413
ID_116,0.6614094620490337,0.3385905379509663
ID_117,0.0884744832963878,0.9115255167036121
ID_118,0.13070023649190315,0.8692997635080968
ID_119,0.7413814486006604,0.2586185513993396
ID_120,0.2830414078674948,0.7169585921325051
ID_121,0.051207577323465286,0.9487924226765346
ID_122,0.2538494393940338,0.7461505606059662
ID_123,0.07996276974498878,0.9200372302550113
ID_124,0.15272841907467444,0.8472715809253256
ID_125,0.8113756010568056,0.18862439894319427
ID_126,0.8547695275738754,0.1452304724261246
ID_127,0.13322558922558925,0.8667744107744106
ID_128,0.8155366900858704,0.1844633099141296
ID_129,0.883674202509819,0.11632579749018104
ID_130,0.7842432001396863,0.21575679986031393
ID_131,0.7992425574667483,0.20075744253325162
ID_132,0.3166538465603948,0.6833461534396054
ID_133,0.7602161874924879,0.2397838125075121
ID_134,0.7390451817806499,0.2609548182193503
ID_135,0.891750047679649,0.1082499523203509
ID_136,0.3220322162872944,0.6779677837127057
ID_137,0.9850988516086564,0.014901148391343728
ID_138,0.9646461449942463,0.03535385500575374
ID_139,0.32691059893749125,0.6730894010625087
ID_140,0.80796663843951,0.19203336156049022
ID_141,0.7841400843881857,0.2158599156118143
ID_142,0.1860987850061488,0.8139012149938513
ID_143,0.726133585432612,0.27386641456738814
ID_144,0.7648133376700347,0.23518666232996538
ID_145,0.20434563605929731,0.7956543639407028
ID_146,0.6817781954887218,0.3182218045112782
ID_147,0.22277756953900202,0.7772224304609979
ID_148,0.8018810229625447,0.19811897703745526
ID_149,0.9193171437752181,0.08068285622478186
ID_150,0.8226433838054384,0.17735661619456144
ID_151,0.642921770920954,0.357078229079046
ID_152,0.14062955831079668,0.8593704416892035
ID_153,0.33709828544638676,0.6629017145536134
ID_154,0.24643217983915655,0.7535678201608436
ID_155,0.1859653894037728,0.8140346105962274
ID_156,0.7337919651102668,0.26620803488973316
ID_157,0.08880295566502464,0.9111970443349753
ID_158,0.7766484773371991,0.2233515226628009
ID_159,0.1654061863818172,0.8345938136181827
ID_160,0.13285545738228396,0.8671445426177159
ID_161,0.7509387690970799,0.24906123090291993
ID_162,0.16096641351514043,0.8390335864848596
ID_163,0.9169939660795825,0.08300603392041747
ID_164,0.9220576827318709,0.07794231726812904
ID_165,0.38211804861804866,0.6178819513819515
ID_166,0.7331567896389325,0.2668432103610675
ID_167,0.7966103554103553,0.2033896445896446
ID_168,0.7010679012345677,0.29893209876543203
ID_169,0.8361948462929477,0.1638051537070524
ID_170,0.796913837874454,0.20308616212554573
ID_171,0.8811440263409517,0.11885597365904839
ID_172,0.8398646117744164,0.16013538822558357
ID_173,0.18172388114401578,0.8182761188559843
ID_174,0.9292207370688385,0.07077926293116166
ID_175,0.23347384606285104,0.7665261539371488
ID_176,0.6602959634273237,0.3397040365726764
ID_177,0.8425212486886821,0.15747875131131792
ID_178,0.9452309934790948,0.05476900652090525
ID_179,0.8186307019115133,0.18136929808848656
ID_180,0.2407803537552898,0.7592196462447102
ID_181,0.19758650133115702,0.802413498668843
ID_182,0.4584826409405535,0.5415173590594464
ID_183,0.1813153809148929,0.8186846190851071
ID_184,0.7979806303088037,0.2020193696911963
ID_185,0.7765669407987836,0.22343305920121634
ID_186,0.747425720770579,0.25257427922942094
ID_187,0.8816652623758788,0.11833473762412121
ID_188,0.8375792471484163,0.16242075285158378
ID_189,0.841531900990389,0.15846809900961106
ID_190,0.8176642116021869,0.18233578839781298
ID_191,0.17220242656449553,0.8277975734355045
ID_192,0.2230097878467354,0.7769902121532646
ID_193,0.8980357553838567,0.10196424461614334
ID_194,0.2856166867736636,0.7143833132263364
ID_195,0.35119193817878025,0.6488080618212198
ID_196,0.20834436131244644,0.7916556386875535
ID_197,0.1062201000289406,0.8937798999710594
ID_198,0.696857142857143,0.30314285714285716
ID_199,0.735845234872083,0.2641547651279171
ID_200,0.8182884817130612,0.18171151828693868
ID_201,0.7614872631848439,0.23851273681515617
ID_202,0.29373698584411456,0.7062630141558851
ID_203,0.6088723440573695,0.3911276559426306
ID_204,0.4640790764790765,0.5359209235209236
ID_205,0.914297079306884,0.08570292069311602
ID_206,0.22993234028044157,0.7700676597195583
ID_207,0.18558085902534646,0.8144191409746536
ID_208,0.78831397038289,0.21168602961711014
ID_209,0.7820155825475592,0.21798441745244068
ID_210,0.26447552183266465,0.7355244781673355
ID_211,0.21257225262506865,0.7874277473749313
ID_212,0.7674059299191375,0.23259407008086247
ID_213,0.8183190905929867,0.18168090940701337
ID_214,0.8187948462929476,0.18120515370705242
ID_215,0.9576357409713574,0.0423642590286426
ID_216,0.764325748341405,0.23567425165859496
ID_217,0.8177579365079363,0.1822420634920635
ID_218,0.7296231403419635,0.2703768596580365
ID_219,0.8770877845558697,0.12291221544413033
ID_220,0.9024729870586036,0.0975270129413965
ID_221,0.8608511904761904,0.13914880952380948
ID_222,0.774542710612885,0.22545728938711482
ID_223,0.8771419452748432,0.12285805472515669
ID_224,0.19089966968295866,0.8091003303170413
ID_225,0.07147005438954969,0.9285299456104502
ID_226,0.183626176100803,0.8163738238991969
ID_227,0.7768492474473487,0.22315075255265124
ID_228,0.7655645499507537,0.2344354500492465
ID_229,0.738280030433226,0.26171996956677407
ID_230,0.1870291152352723,0.8129708847647277
ID_231,0.1289567901234568,0.8710432098765432
ID_232,0.8588538176799048,0.14114618232009538
ID_233,0.35922685858445347,0.6407731414155466
ID_234,0.9207813852813852,0.07921861471861472
ID_235,0.7248298066546872,0.27517019334531256
ID_236,0.0824135416440478,0.9175864583559522
ID_237,0.7754127064759142,0.22458729352408596
ID_238,0.1349230343300111,0.865076965669989
ID_239,0.6984357026363827,0.3015642973636173
ID_240,0.8230541698712441,0.17694583012875587
ID_241,0.05678603563830069,0.9432139643616992
ID_242,0.8452254901960784,0.15477450980392155
ID_243,0.7999956709956707,0.200004329004329
ID_244,0.8030525949146637,0.1969474050853361
ID_245,0.8368843537414965,0.1631156462585034
ID_246,0.2579530423280423,0.7420469576719577
ID_247,0.8382143658810324,0.16178563411896743
ID_248,0.2617365629047318,0.7382634370952682
ID_249,0.05488964800648475,0.9451103519935151
ID_250,0.8682070385309177,0.13179296146908204
ID_251,0.8772457694688707,0.12275423053112926
ID_252,0.1874657445982283,0.8125342554017716
ID_253,0.9161931413768591,0.08380685862314091
ID_254,0.9544987690824869,0.04550123091751322
ID_255,0.768499911667784,0.23150008833221605
ID_256,0.9425940071777249,0.05740599282227511
ID_257,0.6935481955408425,0.3064518044591574
ID_258,0.2537769922359035,0.7462230077640968
ID_259,0.8878885162456591,0.1121114837543409
ID_260,0.07396825396825396,0.9260317460317461
ID_261,0.7949208027689041,0.205079197231096
ID_262,0.8693371496257366,0.1306628503742634
ID_263,0.7833800270542153,0.2166199729457847
ID_264,0.82153663003663,0.17846336996336998
ID_265,0.06686010421142048,0.9331398957885796
ID_266,0.7345902279629486,0.2654097720370514
ID_267,0.12994024276377217,0.8700597572362279
ID_268,0.8563261769394398,0.14367382306056004
ID_269,0.21706152725372868,0.7829384727462716
ID_270,0.14800938276858683,0.851990617231413
ID_271,0.8009796803652969,0.19902031963470315
ID_272,0.9629654113010279,0.03703458869897226
ID_273,0.38732099572715556,0.6126790042728445
ID_274,0.1486394762458938,0.8513605237541061
ID_275,0.15055762472821166,0.8494423752717882
ID_276,0.7403152535154816,0.25968474648451856
ID_277,0.18679467689106705,0.813205323108933
ID_278,0.290295375297008,0.7097046247029921
ID_279,0.8077651727357611,0.19223482726423902
ID_280,0.285978630924517,0.714021369075483
ID_281,0.883699379987967,0.11630062001203303
ID_282,0.23373916748199175,0.7662608325180083
ID_283,0.30547511918091164,0.6945248808190887
ID_284,0.28370116393823297,0.7162988360617671
ID_285,0.9574578766415943,0.042542123358405654
ID_286,0.7468487470300483,0.2531512529699518
ID_287,0.6678056612927301,0.3321943387072697
ID_288,0.9084308758645938,0.09156912413540642
ID_289,0.6499937134937135,0.3500062865062865
ID_290,0.7888115512721677,0.21118844872783224
ID_291,0.7806983013724894,0.21930169862751042
ID_292,0.06683387253881488,0.9331661274611851
ID_293,0.9349015980757863,0.0650984019242137
ID_294,0.1411820144753218,0.8588179855246781
ID_295,0.8510858231521243,0.14891417684787553
ID_296,0.9414956709956712,0.058504329004328996
ID_297,0.07855387099516146,0.9214461290048387
ID_298,0.11969715679751276,0.8803028432024871
ID_299,0.3193554279487803,0.6806445720512195
ID_300,0.7942624266912529,0.2057375733087471
ID_301,0.1883985306121719,0.8116014693878282
ID_302,0.7954798562511717,0.20452014374882832
ID_303,0.8264719336219336,0.17352806637806636
ID_304,0.7925831065425055,0.20741689345749445
ID_305,0.31762586459065184,0.682374135409348
ID_306,0.16533937012127595,0.834660629878724
ID_307,0.06116293884865123,0.9388370611513487
ID_308,0.9760476202313382,0.023952379768662067
ID_309,0.6843440607012036,0.3156559392987965
ID_310,0.23416884268604207,0.7658311573139578
ID_311,0.9236390021371035,0.0763609978628966
ID_312,0.15283787059063794,0.8471621294093619
ID_313,0.8291979727589485,0.1708020272410516
ID_314,0.32159523809523805,0.678404761904762
ID_315,0.7073024032845461,0.2926975967154538
,0.032562359320652344,0.9674376406793478
,0.0676922766117719,0.932307723388228
,0.16360557550526328,0.8363944244947368
,0.3745738165523309,0.6254261834476692
,0.1484260812276722,0.851573918772328
,0.0490413672657745,0.9509586327342254
,0.15852392089433529,0.8414760791056647
,0.08939124899256527,0.9106087510074348
,0.26160582010582006,0.73839417989418
,0.1052737210973645,0.8947262789026356
,0.22800420356654175,0.7719957964334583
,0.08218106217195013,0.9178189378280499
,0.11061456587599833,0.8893854341240016
,0.15625605158508862,0.8437439484149114
,0.04177197650085776,0.9582280234991423
,0.042308395882039294,0.9576916041179608
,0.08011054974642823,0.9198894502535718
,0.1707728462477823,0.8292271537522179
,0.029579204745871408,0.9704207952541285
,0.07576239129112693,0.9242376087088731
,0.1542702253422238,0.8457297746577761
,0.19647918329025946,0.8035208167097404
,0.15512374427245815,0.8448762557275419
,0.08095186746329994,0.9190481325367
,0.1085758329271492,0.8914241670728508
,0.12883986024732905,0.8711601397526709
,0.0590413672657745,0.9409586327342254
,0.14922558922558923,0.8507744107744106
,0.0555247640116831,0.9444752359883168
,0.07291892774083225,0.9270810722591678
,0.05305785896179617,0.946942141038204
,0.17717921559533456,0.8228207844046653
,0.04988964800648474,0.9501103519935151
,0.06218676103902609,0.937813238960974
,0.1260854848715871,0.8739145151284129
,0.04107149832979135,0.9589285016702087
,0.13621960200516606,0.8637803979948341
,0.026825718177983224,0.9731742818220167
,0.022563732499444874,0.9774362675005551
,0.1795006079714952,0.8204993920285046
,0.0889326521450771,0.9110673478549228
,0.18167810953037455,0.8183218904696254
,0.18595393896902246,0.8140460610309774
,0.12870805537697294,0.871291944623027
,0.09309644910474214,0.9069035508952578
,0.1094095226964014,0.8905904773035986
,0.27976539802612793,0.7202346019738721
,0.0699627697449888,0.9300372302550113
,0.16877987739953312,0.8312201226004667
,0.04766720587214822,0.9523327941278517
,0.18777199649948706,0.8122280035005127
,0.08575070126157974,0.9142492987384203
,0.2405901504914549,0.7594098495085452
,0.03178603563830068,0.9682139643616992
,0.03822563003753038,0.9617743699624697
,0.18441092954202268,0.8155890704579773
,0.2547806840055416,0.7452193159944583
,0.09027668211270623,0.9097233178872938
,0.07880469779558574,0.9211953022044141
,0.1356601691332253,0.8643398308667746
,0.1491182106902091,0.8508817893097909
,0.2295526223097618,0.7704473776902383
,0.25259438454959243,0.7474056154504076
,0.06679752441341237,0.9332024755865876
,0.1504032323778593,0.8495967676221405
,0.0524570414359227,0.9475429585640772
,0.2714669075043033,0.7285330924956966
